conductivity,thickness
6034388.992,8.41E-05
36705425.97,4.47E-05
45855066.21,4.06E-05
31458648.17,1.15E-05
9191162.276,6.89E-05
53739081.65,3.00E-05
91589357.7,1.92E-05
1229217.822,5.71E-05
45186024.15,5.84E-05
18372691.08,3.98E-05
16129125.59,5.56E-05
44424100.96,3.10E-05
1243966.321,8.47E-05
30437935.58,4.31E-05
88722313.4,8.67E-05
4800252.577,5.65E-05
82403507.5,2.37E-05
39347106.25,8.16E-05
77453028.01,3.80E-05
47146196.25,5.31E-05
66512173.15,9.54E-05
93879413,6.58E-06
28303709.86,3.23E-05
37353178.92,9.20E-05
69561115.27,7.05E-05
38798824.74,1.34E-05
68973914.95,5.56E-06
99669819.23,4.79E-05
53565259.94,6.95E-06
76108486.13,8.88E-05
39966962,9.76E-05
35375188.71,5.04E-05
15088580.53,7.51E-05
49707006.75,1.69E-05
55491994.89,8.64E-05
86665025.93,5.19E-05
19044535.69,7.43E-05
98758407.76,5.84E-06
58762530.09,3.48E-05
19035435.94,3.35E-06
40637627.97,7.53E-05
3481867.417,7.11E-05
24989277.03,7.17E-06
81544308.64,9.27E-05
10234048.41,1.14E-05
65540338.21,1.62E-05
61932555.41,5.78E-05
88521253.89,6.23E-05
95748680.82,9.41E-05
64857011.19,5.02E-05
67531320.3,5.87E-06
88669406.74,5.85E-05
80593207.66,7.29E-05
88222291.34,6.37E-05
87912767.52,7.53E-05
87167371.56,5.13E-05
8557075.463,6.85E-05
40730447.87,3.03E-05
86014578.7,2.15E-05
4862442.293,1.70E-05
28013957.55,2.52E-05
29156772.85,3.68E-05
15074672.28,7.09E-05
82424752.63,5.18E-05
80376149.61,7.08E-05
24270970.52,8.36E-05
93765649.54,7.14E-05
98588900.82,1.65E-05
9155920.639,2.04E-05
29945899.59,1.67E-05
70948556.78,8.40E-05
62495662.79,9.83E-05
36278736,6.41E-05
67670272.72,4.52E-05
63526414.37,3.77E-05
90727720.95,3.47E-05
44073401.38,9.71E-06
38765673.75,1.08E-05
88494126.44,3.19E-05
14939155.7,5.25E-05
90518995.9,7.32E-05
23639262.72,2.81E-05
7000423.806,4.55E-05
83622859.75,1.51E-05
41637042.36,9.03E-05
57556254.74,5.99E-05
49350844.49,9.31E-05
49641273.14,8.16E-05
91291440.94,1.04E-05
15620272.38,5.80E-05
75574601.79,3.53E-05
33480620.26,1.80E-05
13968127.76,3.39E-05
34625848.25,1.37E-05
2709754.74,6.56E-06
73606265.81,8.97E-05
45912147.28,8.62E-05
961415.1165,6.65E-05
