cylinders,weight,acceleration,model_year,mpg
4,3190,24.8,79,27.2
8,3420,22.2,79,23.9
4,2200,13.2,79,34.2
4,2150,14.9,79,34.5
4,2020,19.2,79,31.8
4,2130,14.7,79,37.3
4,2670,16,79,28.4
6,2595,11.3,79,28.8
6,2700,12.9,79,26.8
4,2556,13.2,79,33.5
4,2144,14.7,80,41.5
4,1968,18.8,80,38.1
4,2120,15.5,80,32.1
4,2019,16.4,80,37.2
4,2678,16.5,80,28
4,2870,18.1,80,26.4
4,3003,20.1,80,24.3
6,3381,18.7,80,19.1
4,2188,15.8,80,34.3
4,2711,15.5,80,29.8
4,2542,17.5,80,31.3
4,2434,15,80,37
4,2265,15.2,80,32.2
4,2110,17.9,80,46.6
4,2800,14.4,80,27.9
4,2110,19.2,80,40.8
4,2085,21.7,80,44.3
4,2335,23.7,80,43.4
5,2950,19.9,80,36.4
4,3250,21.8,80,30
4,1850,13.8,80,44.6
4,1835,17.3,80,40.9
4,2145,18,80,33.8
4,1845,15.3,80,29.8
6,2910,11.4,80,32.7
3,2420,12.5,80,23.7
4,2500,15.1,80,35
4,2905,14.3,80,23.6
4,2290,17,80,32.4
4,2490,15.7,81,27.2
4,2635,16.4,81,26.6
4,2620,14.4,81,25.8
6,2725,12.6,81,23.5
4,2385,12.9,81,30
4,1755,16.9,81,39.1
4,1875,16.4,81,39
4,1760,16.1,81,35.1
4,2065,17.8,81,32.3
4,1975,19.4,81,37
4,2050,17.3,81,37.7
4,1985,16,81,34.1
4,2215,14.9,81,34.7
4,2045,16.2,81,34.4
4,2380,20.7,81,29.9
4,2190,14.2,81,33
4,2320,15.8,81,34.5
4,2210,14.4,81,33.7
4,2350,16.8,81,32.4
4,2615,14.8,81,32.9
4,2635,18.3,81,31.6
4,3230,20.4,81,28.1
6,3160,19.6,81,30.7
6,2900,12.6,81,25.4
6,2930,13.8,81,24.2
6,3415,15.8,81,22.4
8,3725,19,81,26.6
6,3060,17.1,81,20.2
6,3465,16.6,81,17.6
4,2605,19.6,82,28
4,2640,18.6,82,27
4,2395,18,82,34
4,2575,16.2,82,31
4,2525,16,82,29
4,2735,18,82,27
4,2865,16.4,82,24
4,3035,20.5,82,23
4,1980,15.3,82,36
4,2025,18.2,82,37
4,1970,17.6,82,31
4,2125,14.7,82,38
4,2125,17.3,82,36
4,2160,14.5,82,36
4,2205,14.5,82,36
4,2245,16.9,82,34
4,1965,15,82,38
4,1965,15.7,82,32
4,1995,16.2,82,38
6,2945,16.4,82,25
6,3015,17,82,38
4,2585,14.5,82,26
6,2835,14.7,82,22
4,2665,13.9,82,32
4,2370,13,82,36
4,2950,17.3,82,27
4,2790,15.6,82,27
4,2130,24.6,82,44
4,2295,11.6,82,32
4,2625,18.6,82,28
4,2720,19.4,82,31
